index,reference,prediction,diff,sample_wer
149,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hanging in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask [33mhanging[0m in the room,0.038461538461538464
152,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolpho who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was [33mrodolpho[0m who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,0.02702702702702703
154,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadia made a sign to her parents that she wished to be alone with them,choking with emotion [33mleocadia[0m made a sign to her parents that she wished to be alone with them,0.05555555555555555
157,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did [33mthe[0m humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,0.038461538461538464
163,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,louis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,[33mlouis[0m was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,0.02127659574468085
164,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of donna estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of [33mdonna[0m estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,0.015625
165,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have great things to tell you seor said donna estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson,i have great things to tell you [33mseor[0m said [33mdonna[0m estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and [33mthe[0m boy is your grandson,0.08333333333333333
167,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadias whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end leocadias whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman [33mremaining[0m in utter bewilderment until his wife had repeated to him from beginning to end leocadias whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,0.017543859649122806
168,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summers night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summers nightthe same she had mentionedthemselves and another friend being out on a stroll with rodolpho they had been concerned in the abduction of a girl whom rodolpho carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summers [33mnightthe[0m same she had [33mmentionedthemselves[0m and another friend being out on a stroll with [33mrodolpho[0m they had been concerned in the abduction of a girl whom [33mrodolpho[0m carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,0.07228915662650602
169,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual [33mgoodwill[0m the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,0.03636363636363636
170,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights in silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights [33min[0m silver candlesticks,0.04
172,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blest or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed,she reflected how near she stood to the crisis which was to determine whether she was to be [33mblest[0m or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed [31m<estafania>[0m,0.038461538461538464
174,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a [33mpretense[0m,0.02702702702702703
176,when she came to her senses and blushing to find herself in rodolfos arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolphos arms would have disengaged herself no signora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in [33mrodolphos[0m arms would have disengaged herself no [33msignora[0m he said that must not be strive not to withdraw from the arms of him who holds you in his soul,0.04878048780487805
178,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolpho less surprised than they and the better to assure himself of so wonderful a fact he begged lilacadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was [33mrodolpho[0m less surprised than they and the better to assure himself of so wonderful a fact he begged [33mlilacadia[0m to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,0.0425531914893617
179,and how odd the directions will look,and how odd the directions will lookand how odd the directions will look,and how odd the directions will [32mlookand[0m [32mhow[0m [32modd[0m [32mthe[0m [32mdirections[0m [32mwill[0m look,0.8571428571428571
185,i wonder if ive been changed in the night,i wonder if i have been changed in the night,i wonder if [33mi[0m [33mhave[0m been changed in the night,0.2222222222222222
189,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grinhow neatly spread his clawsand welcome little fishes inwith gently smiling jaws,how cheerfully he seems to [33mgrinhow[0m neatly spread his [33mclawsand[0m welcome little fishes [33minwith[0m gently smiling jaws,0.3
191,itll be no use their putting their heads down and saying come up again dear,itll be no use theyre putting their heads down and saying come up again dear,itll be no use [33mtheyre[0m putting their heads down and saying come up again dear,0.06666666666666667
194,i wish i hadnt cried so much said alice as she swam about trying to find her way out,i wish i hadn t cried so much said al ice as she swam a bout try ing to find her way out,i wish i [33mhadn[0m [33mt[0m cried so much said [33mal[0m [33mice[0m as she swam [33ma[0m [33mbout[0m [33mtry[0m [33ming[0m to find her way out,0.42105263157894735
197,i am very tired of swimming about here o mouse,i am very tired of swimming about here oh mouse,i am very tired of swimming about here [33moh[0m mouse,0.1
212,but there seemed no reason to fear,but there seemed no reason of fear,but there seemed no reason [33mof[0m fear,0.14285714285714285
233,the weather if we may use that term will change before long,the weather if we may use the term will change before long,the weather if we may use [33mthe[0m term will change before long,0.08333333333333333
234,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapors pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with [33mvapors[0m pervaded with the electricity generated by the evaporation of saline waters,0.058823529411764705
235,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which is dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which [33mis[0m dropped over the theatre on which the battle of the elements is about to be waged,0.03571428571428571
237,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of [33mgray[0m and loses itself in the opaque and impenetrable mass,0.029411764705882353
242,on the mast already i see the light play of a lambent saint elmos fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of a lantern at st ewolds fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of a [33mlantern[0m [33mat[0m [33mst[0m [33mewolds[0m fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,0.12903225806451613
243,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of [33ma[0m tempest may capsize us in a moment,0.03333333333333333
244,that will be safest no no never,that will be the safest no no never,that will be [32mthe[0m safest no no never,0.14285714285714285
245,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piled up vapors condense into water and the air put into violent action to supply the vacuum left by the condensation of the mist rouses itself into a whirlwind,the piled up [33mvapors[0m condense into water and the air put into violent action to supply the vacuum left by the condensation of the [33mmist[0m rouses itself into a whirlwind,0.06666666666666667
246,hans stirs not,hans stursgud,hans [33mstursgud[0m,0.6666666666666666
256,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fire ball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the [33mfire[0m [33mball[0m half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,0.04878048780487805
258,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disc of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling [33mdisc[0m of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,0.021739130434782608
263,that summers emigration however being mainly from the free states greatly changed the relative strength of the two parties,that summers immigration however being mainly from the free states greatly changed the relative strengths of the two parties,that summers [33mimmigration[0m however being mainly from the free states greatly changed the relative [33mstrengths[0m of the two parties,0.10526315789473684
265,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the freestate men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the [33mfreestate[0m men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,0.046511627906976744
267,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already moulded by his washington instructions his early impressions were decidedly adverse to the freestate cause,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already [33mmoulded[0m by his washington instructions his early impressions were decidedly adverse to the [33mfreestate[0m cause,0.07692307692307693
269,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the surveyorgeneral made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecomte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the [33msurveyorgeneral[0m made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice [33mlecomte[0m dignified the occasion with approving remarks,0.08333333333333333
270,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all noncompliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all [33mnoncompliance[0m all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,0.05128205128205128
272,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinions sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and [32ma[0m loss of life for opinions sake,0.02
278,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the freestate people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the [33mfreestate[0m people and sometimes defied outright,0.05714285714285714
281,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reader fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and [33mreader[0m fearing personal violence soon fled in disguise,0.04
283,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scout parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and [33mscout[0m parties finally culminating in roving guerrilla bands half partisan half predatory,0.045454545454545456
285,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the freestate men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the [33mfreestate[0m men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,0.07692307692307693
287,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones in lawrence and in the refusal of exgovernor reeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and the united states laws,in the shooting of sheriff jones in lawrence and in the refusal of [33mexgovernor[0m [33mreeder[0m to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and [32mthe[0m united states laws,0.11428571428571428
288,footnote sumner to shannon may twelfth eighteen fifty six,footnote sumner to shannon may 12 1856,footnote sumner to shannon may [33m12[0m [33m1856[0m,0.4444444444444444
292,he continued his pretended search and to give color to his errand made two arrests,he continued his pretended search and to give colour to his errand made two arrests,he continued his pretended search and to give [33mcolour[0m to his errand made two arrests,0.06666666666666667
299,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,aitchison who had been haranguing the mob planted his two guns before the building and trained them upon it,[33maitchison[0m who had been haranguing the mob planted his two guns before the building and trained them upon it,0.05263157894736842
305,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under the reign of terror,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under [33mthe[0m reign of terror,0.023255813953488372
306,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain martin said i shall give you a pistol to help protect yourself if worst comes to worst,captain martin said i shall give you a pistol to help protect yourself if [33mworst[0m comes to worst,0.05555555555555555
307,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the proslavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the [33mproslavery[0m men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,0.03571428571428571
310,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind the liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind [33mthe[0m liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,0.023809523809523808
316,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cowshed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the [33mcowshed[0m and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,0.022727272727272728
